"XS1000438","registration.registries.ca","US, AR","BC"
"XP1000234","registration.registries.ca","Australia","BC"
"A0057366","registration.registries.ca","BARBADOS","BC"
"A0033127","registration.registries.ca","DOMINION","BC"
"A0060090","registration.registries.ca","GEORGIA, USA","BC"
"A0036797","registration.registries.ca","GUERNSEY, CHANNEL ISLANDS","BC"
"A0056841","registration.registries.ca","MISSOURI USA","BC"
"A0059036","registration.registries.ca","P.R. CHINA","BC"
"A0020752","registration.registries.ca","REPUBLIC OF WEST GERMANY","BC"
"A0072454","registration.registries.ca","US, NE","BC"
"REG0000199","registration.registries.ca","WASHINGTON, U.S. OF A.","BC"
"A0020111","registration.registries.ca","COMMONWEALTH OF PENNSYLANIA, U.S.A.","BC"
"A0062096","registration.registries.ca","PEOPLES REPUBLIC OF CHINA","BC"
"A0076201","registration.registries.ca","AI","BC"
"A0051790","registration.registries.ca","CHINA","BC"
"A0043808","registration.registries.ca","IDAHO, U.S.A.","BC"
"A0070144","registration.registries.ca","LI","BC"
"A0030699","registration.registries.ca","TOYKO, JAPAN","BC"
"XCP0002050","registration.registries.ca","WISCONSIN, USA","BC"
"A0059052","registration.registries.ca","BELIZE, CENTRAL AMERICA","BC"
"A0044742","registration.registries.ca","DELEWARE","BC"
"A0036035","registration.registries.ca","LIECHTENSTEIN","BC"
"A0020550","registration.registries.ca","LINCOLN, NEBRASKA USA","BC"
"A0054865","registration.registries.ca","MISSOULA MONTANA USA","BC"
"A0048418","registration.registries.ca","REG DOCS","BC"
"A0032272","registration.registries.ca","WASHINGTON (USA)","BC"
"A0050887","registration.registries.ca","ARIZONA USA","BC"
"A0080185","registration.registries.ca","BG","BC"
"A0069418","registration.registries.ca","BRITISH VIRGIN ISLANDS","BC"
"A0079284","registration.registries.ca","CONTINUED OUT OF AB-JURISDICTION UNKNOWN","BC"
"XP1004207","registration.registries.ca","federal","BC"
"A0080185","registration.registries.ca","FR","BC"
"A0068152","registration.registries.ca","IDAHO","BC"
"A0044944","registration.registries.ca","IDAHO, USA","BC"
"A0043523","registration.registries.ca","ILLINOIS, U.S.A.","BC"
"A0062067","registration.registries.ca","TENNESSEE","BC"
"A0079978","registration.registries.ca","Test","BC"
"LLC0000042","registration.registries.ca","UTAH","BC"
"A0061028","registration.registries.ca","WASHINGTON STATE, USA","BC"
"A0068419","registration.registries.ca","WYOMING, USA","BC"
"S0058270","registration.registries.ca","BC",""
"A0080183","registration.registries.ca","GY","BC"
"A0050028","registration.registries.ca","IT","BC"
"A0065305","registration.registries.ca","MALAYSIA","BC"
"LLC0000087","registration.registries.ca","MARYLAND","BC"
"A0065305","registration.registries.ca","MY","BC"
"A0027821","registration.registries.ca","STATE OF DELAWARE, USA","BC"
"XS0055729","registration.registries.ca","US, AZ","BC"
"A0057903","registration.registries.ca","BRITISH VIRGIN ISLAND","BC"
"A0076592","registration.registries.ca","JE","BC"
"A0034294","registration.registries.ca","NEW YORK, NEW YORK U.S.A.","BC"
"A0037574","registration.registries.ca","RAMA ROAD","BC"
"A0048450","registration.registries.ca","SOUTH AFRICA","BC"
"A0040668","registration.registries.ca","STATE OF OREGON U.S.A.","BC"
"A0052138","registration.registries.ca","THE NETHERLANDS","BC"
"XS1000668","registration.registries.ca","AB","BC"
"XS1000668","registration.registries.ca","FD","BC"
"A0029332","registration.registries.ca","STATE OF NEVADA, U.S.A.","BC"
"A0056695","registration.registries.ca","STATE OF OREGON","BC"
"A0054540","registration.registries.ca","STATE OF WASHINGTON","BC"
"A0066082","registration.registries.ca","TAIWAN","BC"
"XS1000714","registration.registries.ca","US, GA","BC"
"A0030912","registration.registries.ca","UTAH,","BC"
"A0061356","registration.registries.ca","WASHINGTON, USA","BC"
"A0053715","registration.registries.ca","WASHINTON STATE USA","BC"
"A0052091","registration.registries.ca","BAHAMAS","BC"
"A0061092","registration.registries.ca","BRITSH VIRGIN ISLANDS","BC"
"A0033221","registration.registries.ca","CHICAGO, ILLINOIS, U.S.A.","BC"
"A0080132","registration.registries.ca","CX","BC"
"A0057738","registration.registries.ca","NEW ZEALAND","BC"
"A0027438","registration.registries.ca","STATE OF IDAHO, USA","BC"
"A0034016","registration.registries.ca","UTAH, U.S.A.","BC"
"A0008066","registration.registries.ca","DELEWARE, U.S.A.","BC"
"A0080199","registration.registries.ca","HR","BC"
"A0045232","registration.registries.ca","MUNICH, GERMANY","BC"
"XS0011671","registration.registries.ca","NO","BC"
"XS1000720","registration.registries.ca","NU","BC"
"XL1000001","registration.registries.ca","out of this world","BC"
"A0036259","registration.registries.ca","STATE OF KANSAS","BC"
"A0054856","registration.registries.ca","STATE OF TENNESSEE, USA","BC"
"A0029103","registration.registries.ca","STATE OF WYOMING","BC"
"A0048143","registration.registries.ca","USA (NEW YORK)","BC"
"XS0052503","registration.registries.ca","US, SC","BC"
"A0071562","registration.registries.ca","ALASKA","BC"
"A0043493","registration.registries.ca","CALIFORNIA, U.S.A.","BC"
"A0051644","registration.registries.ca","CY","BC"
"A0055933","registration.registries.ca","CZ","BC"
"A0055933","registration.registries.ca","CZECHOSLOVAKIA","BC"
"XP1004595","registration.registries.ca","MALTA","BC"
"A0061333","registration.registries.ca","MASSACHUSETTS, USA","BC"
"A0058642","registration.registries.ca","MEXICO","BC"
"A0029655","registration.registries.ca","MONTANA, U.S.A","BC"
"A0046229","registration.registries.ca","NEW YORK, USA","BC"
"A0053924","registration.registries.ca","OHIO, USA","BC"
"A0052261","registration.registries.ca","PK","BC"
"A0051010","registration.registries.ca","SAINT VINCENT AND THE GRENADINES","BC"
"A0071786","registration.registries.ca","SE","BC"
"LLC0000114","registration.registries.ca","WASHINGTON STATE USA","BC"
"A0028768","registration.registries.ca","ARKANSAS","BC"
"A0080595","registration.registries.ca","BR","BC"
"A0059532","registration.registries.ca","CAYMAN ISLANDS","BC"
"A0062849","registration.registries.ca","CAYMAN ISLANDS, B.W.I.","BC"
"A0065688","registration.registries.ca","GT","BC"
"A0032967","registration.registries.ca","INDIANA, U.S.A.","BC"
"A0042735","registration.registries.ca","IOWA, U.S.A.","BC"
"A0055708","registration.registries.ca","LOUISIANA, USA","BC"
"A0043865","registration.registries.ca","OREGON, USA","BC"
"A0039791","registration.registries.ca","STATE OF TEXAS","BC"
"XP1000167","registration.registries.ca","Timbuktu","BC"
"XS0057606","registration.registries.ca","US, IL","BC"
"A0047157","registration.registries.ca","UTAH USA","BC"
"XS1000771","registration.registries.ca","AU","BC"
"XS1000771","registration.registries.ca","AW","BC"
"A0034528","registration.registries.ca","STATE OF UTAH, USA","BC"
"XS0050538","registration.registries.ca","US, MT","BC"
"XS0032406","registration.registries.ca","US, WI","BC"
"XP1000627","registration.registries.ca","ABC ABC","BC"
"A0027960","registration.registries.ca","DELAWARE, UNITED STATES","BC"
"XL1000009","registration.registries.ca","Greenland","BC"
"A0056261","registration.registries.ca","MISSISSIPPI","BC"
"A0057622","registration.registries.ca","REPUBLIC OF INDIA","BC"
"A0057353","registration.registries.ca","TEXAS, USA","BC"
"A0038895","registration.registries.ca","TEXAS, U.S.A.","BC"
"XS1000823","registration.registries.ca","US, CA","BC"
"XCP0001928","registration.registries.ca","DELAWARE","BC"
"XS0057332","registration.registries.ca","GB","BC"
"A0032407","registration.registries.ca","NEBRASKA (USA)","BC"
"A0040660","registration.registries.ca","NEW MEXICO","BC"
"A0041549","registration.registries.ca","SO. DAKOTA","BC"
"XCP0002227","registration.registries.ca","WASHINGTON STATE","BC"
"A0076947","registration.registries.ca","CN","BC"
"A0035008","registration.registries.ca","DELAWARE, U.S.","BC"
"A0037763","registration.registries.ca","MONTANA, U.S.A.","BC"
"A0030661","registration.registries.ca","NEBRASKA, USA","BC"
"A0057820","registration.registries.ca","OKLAHOMA USA","BC"
"A0038431","registration.registries.ca","P.O. BOX 2211","BC"
"A0054883","registration.registries.ca","REPUBLIC OF THE PHILIPPINES","BC"
"XS0023842","registration.registries.ca","US, TN","BC"
"A0054014","registration.registries.ca","BRITISH VIRGIN ISLANNDS","BC"
"A0040832","registration.registries.ca","CALIFORNIA, US","BC"
"A0059919","registration.registries.ca","COLORADO USA","BC"
"A0058110","registration.registries.ca","GI","BC"
"A0041523","registration.registries.ca","PENNSYLVANIA U.S.A.","BC"
"A0033582","registration.registries.ca","U.S.A.","BC"
"A0078867","registration.registries.ca","US, MS","BC"
"A0049935","registration.registries.ca","ZA","BC"
"A0061517","registration.registries.ca","INDIANA USA","BC"
"A0041275","registration.registries.ca","MN","BC"
"A0049564","registration.registries.ca","STATE OF ALASKA USA","BC"
"XCP0001720","registration.registries.ca","STATE OF UTAH","BC"
"A0045723","registration.registries.ca","VU","BC"
"A0041519","registration.registries.ca","WYOMING U.S.A.","BC"
"A0039611","registration.registries.ca","19940912","BC"
"A0060819","registration.registries.ca","ARGENTINA","BC"
"A0078808","registration.registries.ca","HU","BC"
"XS0056978","registration.registries.ca","MX","BC"
"XCP0002179","registration.registries.ca","NETHERLANDS","BC"
"A0067112","registration.registries.ca","PENNSYLVANIA","BC"
"XS1000592","registration.registries.ca","AD","BC"
"A0058334","registration.registries.ca","GN","BC"
"XS0057493","registration.registries.ca","KE","BC"
"A0053174","registration.registries.ca","LBERTA","BC"
"A0064646","registration.registries.ca","MASSACHUSETTS","BC"
"A0032161","registration.registries.ca","MICHIGAN (USA)","BC"
"A0050912","registration.registries.ca","OHIO USA","BC"
"A0038950","registration.registries.ca","OHIO (USA)","BC"
"A0033476","registration.registries.ca","STATE OF IOWA, U.S.A.","BC"
"LLC0000316","registration.registries.ca","US, ME","BC"
"A0077370","registration.registries.ca","US, NH","BC"
"A0036036","registration.registries.ca","30TH FLR","BC"
"LIC0000035","registration.registries.ca","ENGLAND","BC"
"A0068331","registration.registries.ca","JAPAN","BC"
"A0027411","registration.registries.ca","MAIN FLOOR","BC"
"A0061217","registration.registries.ca","MICHIGAN USA","BC"
"A0037162","registration.registries.ca","NEW JERSEY, U.S.A.","BC"
"A0045413","registration.registries.ca","STATE OF WASHINGTON U.S.A.","BC"
"XCP0001826","registration.registries.ca","STATE OF WISCONSIN, USA","BC"
"LLC0000378","registration.registries.ca","US, LA","BC"
"A0058572","registration.registries.ca","WYOMING","BC"
"A0036356","registration.registries.ca","CONTINUED OUT OF MB-JURISDICTION UNKNOWN","BC"
"A0064182","registration.registries.ca","HONG KONG","BC"
"A0080621","registration.registries.ca","KY","BC"
"A0046122","registration.registries.ca","STATE OF CALIFORNIA, USA","BC"
"A0074476","registration.registries.ca","WISCONSIN","BC"
"A0039080","registration.registries.ca","C.B.C.A.","BC"
"A0059648","registration.registries.ca","ENGLAND AND WALES","BC"
"A0049664","registration.registries.ca","GG","BC"
"A0042853","registration.registries.ca","GU","BC"
"A0052561","registration.registries.ca","KENTUCKY, USA","BC"
"A0044888","registration.registries.ca","MISSISSIPPI, USA","BC"
"A0031627","registration.registries.ca","SOUTH DAKOTA","BC"
"A0051691","registration.registries.ca","STATE OF FLORIDA USA","BC"
"A0037355","registration.registries.ca","STATE OF MAINE","BC"
"A0055345","registration.registries.ca","STATE OF NEVADA","BC"
"A0024298","registration.registries.ca","YU","BC"
"A0042010","registration.registries.ca","BOX 727","BC"
"A0042933","registration.registries.ca","CALIFORNIA, U.S.A","BC"
"A0058530","registration.registries.ca","LOUISIANA","BC"
"A0036602","registration.registries.ca","NORTH DAKOTA, USA","BC"
"A0030066","registration.registries.ca","OHIO, U.S.A.","BC"
"A0036905","registration.registries.ca","STATE OF WASHINGTON USA","BC"
"LLC0000351","registration.registries.ca","US, AL","BC"
"XS0044866","registration.registries.ca","US, MN","BC"
"A0057062","registration.registries.ca","VIRGINIA USA","BC"
"A0026596","registration.registries.ca","WAUSAU, WISCONSIN","BC"
"XS1000455","registration.registries.ca","AT","BC"
"A0062171","registration.registries.ca","DELAWARE U.S.A.","BC"
"A0059128","registration.registries.ca","SEOUL, KOREA","BC"
"XS1000455","registration.registries.ca","US, AK","BC"
"A0080623","registration.registries.ca","BZ","BC"
"A0033631","registration.registries.ca","COLORADO, U.S.A.","BC"
"A0039137","registration.registries.ca","INDIA","BC"
"A0074477","registration.registries.ca","NEVADA","BC"
"A0037874","registration.registries.ca","STATE OF NEBRASKA","BC"
"A0043525","registration.registries.ca","STATE OF OREGON, U.S.A","BC"
"A0054621","registration.registries.ca","STATE OF RHODE ISALAND AND PROVIDENCE PL","BC"
"A0042909","registration.registries.ca","WASHINGTON, U.S.A.","BC"
"A0080180","registration.registries.ca","BS","BC"
"A0015884","registration.registries.ca","CAYMAN ISLANDS, BRITISH WEST INDIES","BC"
"LLC0000216","registration.registries.ca","DELAWARE, USA","BC"
"A0057723","registration.registries.ca","FRANCE","BC"
"A0056537","registration.registries.ca","MINNESOTA USA","BC"
"A0043244","registration.registries.ca","NEVADA, U.S.A.","BC"
"A0058652","registration.registries.ca","NORTH CAROLINA","BC"
"A0038856","registration.registries.ca","TENNESSEE, U.S.A.","BC"
"A0040191","registration.registries.ca","TOKYO, JAPAN","BC"
"LLC0000379","registration.registries.ca","US, MD","BC"
"XS0056478","registration.registries.ca","US, VA","BC"
"A0042716","registration.registries.ca","DELAWARE,  USA","BC"
"A0047633","registration.registries.ca","INDIANA,USA","BC"
"A0062639","registration.registries.ca","MICHIGAN","BC"
"XCP0001420","registration.registries.ca","MINNESOTA","BC"
"A0044703","registration.registries.ca","NORWAY","BC"
"XS1000469","registration.registries.ca","OT","BC"
"A0017872","registration.registries.ca","STATE OF DELAWARE, COUNTY OF NEW CASTLE,","BC"
"A0053472","registration.registries.ca","STATE OF MISSOURI","BC"
"XS1000469","registration.registries.ca","US, HI","BC"
"LLC0000088","registration.registries.ca","US, MA","BC"
"LLC0000357","registration.registries.ca","US, ND","BC"
"XS1000469","registration.registries.ca","US, OR","BC"
"A0065118","registration.registries.ca","VC","BC"
"A0051941","registration.registries.ca","ALASKA, USA","BC"
"A0061105","registration.registries.ca","CALGARY","BC"
"A0079434","registration.registries.ca","CONTINUED OUT OF SK-JURISDICTION UNKNOWN","BC"
"A0044257","registration.registries.ca","MONTANO","BC"
"LLC0000031","registration.registries.ca","OHIO","BC"
"XS1000902","registration.registries.ca","PE","BC"
"XS0023563","registration.registries.ca","SG","BC"
"A0036455","registration.registries.ca","STATE OF NEW YORK","BC"
"XS0053946","registration.registries.ca","US, NY","BC"
"LLC0000109","registration.registries.ca","VIRGINIA","BC"
"A0060777","registration.registries.ca","WASHINGTON STATE, SUA","BC"
"A0062204","registration.registries.ca","AS","BC"
"XL1000050","registration.registries.ca","China","BC"
"XL1000004","registration.registries.ca","Hong Kong","BC"
"LLC0000070","registration.registries.ca","ISLAND OF NEVIS, WEST INDIES","BC"
"XS0047608","registration.registries.ca","JP","BC"
"A0033667","registration.registries.ca","KINGDON OF NORWAY","BC"
"A0033492","registration.registries.ca","STATE OF MARYLAND USA","BC"
"A0064764","registration.registries.ca","IL","BC"
"LLC0000083","registration.registries.ca","ILLINOIS","BC"
"A0072130","registration.registries.ca","KOREA","BC"
"A0076730","registration.registries.ca","LT","BC"
"A0026673","registration.registries.ca","MONTAN, USA","BC"
"A0035524","registration.registries.ca","P.O. BOX 511","BC"
"A0062316","registration.registries.ca","REPUBLIC OF PANAMA","BC"
"A0041599","registration.registries.ca","STATE OF CALIFORNIA","BC"
"A0050251","registration.registries.ca","GERMANY","BC"
"A0060583","registration.registries.ca","ILLINOIS, USA","BC"
"A0061268","registration.registries.ca","LIMA, PERU","BC"
"A0040483","registration.registries.ca","MICHIGAN, U.S.A.","BC"
"A0060699","registration.registries.ca","MINNESOTA, USA","BC"
"A0067146","registration.registries.ca","MU","BC"
"A0047266","registration.registries.ca","NEVIS","BC"
"A0075401","registration.registries.ca","RO","BC"
"LLC0000060","registration.registries.ca","STATE OF DELAWARE","BC"
"XCP0002028","registration.registries.ca","WASHINGTON USA","BC"
"A0022023","registration.registries.ca","AN","BC"
"A0065297","registration.registries.ca","COLORADO","BC"
"A0076972","registration.registries.ca","IN","BC"
"LLC0000352","registration.registries.ca","US, IN","BC"
"A0059437","registration.registries.ca","VERMONT","BC"
"A0057601","registration.registries.ca","WASHINGTON,","BC"
"A0036161","registration.registries.ca","WASHINGTON , USA","BC"
"A0042416","registration.registries.ca","AUSTRALIAN CAPITAL TERRITORY","BC"
"A0077717","registration.registries.ca","IE","BC"
"A0035418","registration.registries.ca","KING COUNTY, WA, USA","BC"
"A0033856","registration.registries.ca","NEW HARTFORD, NEW YORK","BC"
"A0049693","registration.registries.ca","NORTHWEST - TERRITORIES","BC"
"A0062121","registration.registries.ca","OKLAHOMA","BC"
"A0069191","registration.registries.ca","SI","BC"
"XS0046854","registration.registries.ca","US, CT","BC"
"XS0045440","registration.registries.ca","FM","BC"
"LLC0000785","registration.registries.ca","MISSOURI","BC"
"A0049651","registration.registries.ca","NORTH DAKOTA","BC"
"A0051980","registration.registries.ca","ONONDAGA COUNTY, NEW YORK, USA","BC"
"A0032597","registration.registries.ca","SEOUL","BC"
"A0052704","registration.registries.ca","STATE OF WISCONSIN","BC"
"LLC0000785","registration.registries.ca","US, MO","BC"
"LLC0000373","registration.registries.ca","US, NJ","BC"
"XS0054301","registration.registries.ca","US, PA","BC"
"XS1000295","registration.registries.ca","US, TX","BC"
"A0057254","registration.registries.ca","ALABAMA, USA","BC"
"XS1001003","registration.registries.ca","MB","BC"
"A0068567","registration.registries.ca","MICHIGAN, USA","BC"
"A0052569","registration.registries.ca","NEVADA,USA","BC"
"A0033372","registration.registries.ca","NEW YORK, U.S.A.","BC"
"XS1000790","registration.registries.ca","NT","BC"
"A0063257","registration.registries.ca","PR","BC"
"XS1001003","registration.registries.ca","QC","BC"
"A0061362","registration.registries.ca","UNITED KINGDOM","BC"
"XS0057558","registration.registries.ca","US, DC","BC"
"LLC0000127","registration.registries.ca","WASHINGTON","BC"
"A0060068","registration.registries.ca","DENMARK","BC"
"A0056342","registration.registries.ca","FLORIDA USA","BC"
"XS0032451","registration.registries.ca","JM","BC"
"LLC0000101","registration.registries.ca","OREGON","BC"
"A0041740","registration.registries.ca","PEOPLE'S REPUBLIC OF CHINA","BC"
"A0026569","registration.registries.ca","REPUBLIC OF LIBERIA","BC"
"A0039009","registration.registries.ca","STATE OF IDAHO","BC"
"XS1000944","registration.registries.ca","TH","BC"
"XS0054608","registration.registries.ca","US, DE","BC"
"A0049625","registration.registries.ca","WILMINGTON, DELAWARE, USA","BC"
"XS1000702","registration.registries.ca","",""
"A0063993","registration.registries.ca","BRITISH ISLES","BC"
"A0025485","registration.registries.ca","DELEWARE, USA","BC"
"A0044185","registration.registries.ca","DUBLIN IRELAND","BC"
"XS1000951","registration.registries.ca","FI","BC"
"XS1000593","registration.registries.ca","KH","BC"
"A0039834","registration.registries.ca","MANITOWOC COUNTY WI","BC"
"LLC0000029","registration.registries.ca","MISSOURI, USA","BC"
"A0065836","registration.registries.ca","NEW YORK","BC"
"A0054691","registration.registries.ca","ALABAMA","BC"
"A0046420","registration.registries.ca","ARIZONA, USA","BC"
"LLC0000174","registration.registries.ca","GEORGIA","BC"
"A0036690","registration.registries.ca","OKLAHOMA, USA","BC"
"A0045001","registration.registries.ca","PHILIPPINES","BC"
"A0004016","registration.registries.ca","QUEENSLAND AUSTRIALIA","BC"
"A0050112","registration.registries.ca","STATE OF WASHINGTON, U.S.A.","BC"
"XS0056179","registration.registries.ca","US, CO","BC"
"XS0048912","registration.registries.ca","US, ID","BC"
"A0017729","registration.registries.ca","1100 ELVEDEN HOUSE","BC"
"A0030167","registration.registries.ca","COLOGNE, WEST GERMANY","BC"
"A0034225","registration.registries.ca","IOWA, USA","BC"
"A0050219","registration.registries.ca","KANSAS, USA","BC"
"LLC0000156","registration.registries.ca","KN","BC"
"XS1000917","registration.registries.ca","NF","BC"
"A0066360","registration.registries.ca","EC","BC"
"A0075482","registration.registries.ca","ILLINOIS, ISA","BC"
"A0045014","registration.registries.ca","PENSSYLVANIA, USA","BC"
"A0027726","registration.registries.ca","STATE OF NEBRASKA, U.S.A.","BC"
"XS0054540","registration.registries.ca","US, FL","BC"
"A0065222","registration.registries.ca","US, WV","BC"
"A0040501","registration.registries.ca","UTAH STATE, USA","BC"
"A0017670","registration.registries.ca","WASHINGTON, U.S.A","BC"
"A0077274","registration.registries.ca","BB","BC"
"A0078554","registration.registries.ca","IADHO","BC"
"LLC0000002","registration.registries.ca","KENTUCKY","BC"
