"A0036035","registration.registries.ca","LIECHTENSTEIN","BC"
"A0020550","registration.registries.ca","LINCOLN, NEBRASKA USA","BC"
"XP0654430","registration.registries.ca","MB","BC"
"A0054865","registration.registries.ca","MISSOULA MONTANA USA","BC"
"XL0000053","registration.registries.ca","Nevada, USA","BC"
"A0048418","registration.registries.ca","REG DOCS","BC"
"A0082226","registration.registries.ca","US, MN","BC"
"A0032272","registration.registries.ca","WASHINGTON (USA)","BC"
"A0104580","registration.registries.ca","AE","BC"
"A0061013","registration.registries.ca","ALBERA","BC"
"A0050887","registration.registries.ca","ARIZONA USA","BC"
"A0092164","registration.registries.ca","BM","BC"
"A0114910","registration.registries.ca","EG","BC"
"A0044944","registration.registries.ca","IDAHO, USA","BC"
"A0043523","registration.registries.ca","ILLINOIS, U.S.A.","BC"
"XS0036290","registration.registries.ca","PH","BC"
"A0115208","registration.registries.ca","SI","BC"
"A0062067","registration.registries.ca","TENNESSEE","BC"
"LLC0000042","registration.registries.ca","UTAH","BC"
"A0065305","registration.registries.ca","MALAYSIA","BC"
"LLC0000087","registration.registries.ca","MARYLAND","BC"
"A0065305","registration.registries.ca","MY","BC"
"A0115980","registration.registries.ca","NT","BC"
"A0027821","registration.registries.ca","STATE OF DELAWARE, USA","BC"
"LLC0000655","registration.registries.ca","US, OH","BC"
"A0057903","registration.registries.ca","BRITISH VIRGIN ISLAND","BC"
"XL0000091","registration.registries.ca","ENGLAND & WALES , UNITED KINGDOM","BC"
"LLC0000492","registration.registries.ca","MN","BC"
"A0034294","registration.registries.ca","NEW YORK, NEW YORK U.S.A.","BC"
"A0037574","registration.registries.ca","RAMA ROAD","BC"
"XL0000050","registration.registries.ca","REPUBLIC OF KAZAKHSTAN","BC"
"A0048450","registration.registries.ca","SOUTH AFRICA","BC"
"A0040668","registration.registries.ca","STATE OF OREGON U.S.A.","BC"
"A0052138","registration.registries.ca","THE NETHERLANDS","BC"
"A0112865","registration.registries.ca","ES","BC"
"A0048442","registration.registries.ca","LACOMBE ALBERTA","BC"
"A0029332","registration.registries.ca","STATE OF NEVADA, U.S.A.","BC"
"A0056695","registration.registries.ca","STATE OF OREGON","BC"
"A0054540","registration.registries.ca","STATE OF WASHINGTON","BC"
"A0066082","registration.registries.ca","TAIWAN","BC"
"XP0607066","registration.registries.ca","U.S.A. DELAWARE","BC"
"LLC0001118","registration.registries.ca","US, LA","BC"
"A0116463","registration.registries.ca","US, TX","BC"
"A0030912","registration.registries.ca","UTAH,","BC"
"A0061356","registration.registries.ca","WASHINGTON, USA","BC"
"A0053715","registration.registries.ca","WASHINTON STATE USA","BC"
"A0061092","registration.registries.ca","BRITSH VIRGIN ISLANDS","BC"
"A0114217","registration.registries.ca","CH","BC"
"A0033221","registration.registries.ca","CHICAGO, ILLINOIS, U.S.A.","BC"
"A0112723","registration.registries.ca","FR","BC"
"LLC0001015","registration.registries.ca","GE","BC"
"A0106010","registration.registries.ca","HN","BC"
"A0057738","registration.registries.ca","NEW ZEALAND","BC"
"A0027438","registration.registries.ca","STATE OF IDAHO, USA","BC"
"A0103042","registration.registries.ca","US, DC","BC"
"A0034016","registration.registries.ca","UTAH, U.S.A.","BC"
"A0008066","registration.registries.ca","DELEWARE, U.S.A.","BC"
"A0084228","registration.registries.ca","HONG KONG","BC"
"A0045232","registration.registries.ca","MUNICH, GERMANY","BC"
"A0101668","registration.registries.ca","MX","BC"
"A0114766","registration.registries.ca","SK","BC"
"A0036259","registration.registries.ca","STATE OF KANSAS","BC"
"A0054856","registration.registries.ca","STATE OF TENNESSEE, USA","BC"
"A0029103","registration.registries.ca","STATE OF WYOMING","BC"
"A0116412","registration.registries.ca","TC","BC"
"A0048143","registration.registries.ca","USA (NEW YORK)","BC"
"LLC0000923","registration.registries.ca","US, MT","BC"
"A0112478","registration.registries.ca","AT","BC"
"A0043493","registration.registries.ca","CALIFORNIA, U.S.A.","BC"
"A0055933","registration.registries.ca","CZ","BC"
"A0055933","registration.registries.ca","CZECHOSLOVAKIA","BC"
"LLC0000257","registration.registries.ca","IDAHO","BC"
"A0089805","registration.registries.ca","IN","BC"
"A0061333","registration.registries.ca","MASSACHUSETTS, USA","BC"
"A0058642","registration.registries.ca","MEXICO","BC"
"A0029655","registration.registries.ca","MONTANA, U.S.A","BC"
"A0046229","registration.registries.ca","NEW YORK, USA","BC"
"A0053924","registration.registries.ca","OHIO, USA","BC"
"A0052261","registration.registries.ca","PK","BC"
"A0051010","registration.registries.ca","SAINT VINCENT AND THE GRENADINES","BC"
"LLC0000114","registration.registries.ca","WASHINGTON STATE USA","BC"
"A0028768","registration.registries.ca","ARKANSAS","BC"
"A0062849","registration.registries.ca","CAYMAN ISLANDS, B.W.I.","BC"
"XL0000062","registration.registries.ca","China","BC"
"A0065688","registration.registries.ca","GT","BC"
"A0032967","registration.registries.ca","INDIANA, U.S.A.","BC"
"A0042735","registration.registries.ca","IOWA, U.S.A.","BC"
"A0095182","registration.registries.ca","JP","BC"
"A0055708","registration.registries.ca","LOUISIANA, USA","BC"
"A0043865","registration.registries.ca","OREGON, USA","BC"
"A0039791","registration.registries.ca","STATE OF TEXAS","BC"
"A0066824","registration.registries.ca","US, WI","BC"
"A0047157","registration.registries.ca","UTAH USA","BC"
"A0042918","registration.registries.ca","WASHINGTON, U.S.A.","BC"
"A0066824","registration.registries.ca","WISCONSIN","BC"
"XP0452048","registration.registries.ca","",""
"A0068398","registration.registries.ca","ALASKA","BC"
"A0114015","registration.registries.ca","NG","BC"
"A0034528","registration.registries.ca","STATE OF UTAH, USA","BC"
"A0064924","registration.registries.ca","AUSTRALIA","BC"
"A0116479","registration.registries.ca","FD","BC"
"A0059877","registration.registries.ca","FEDRAL","BC"
"A0056261","registration.registries.ca","MISSISSIPPI","BC"
"A0057622","registration.registries.ca","REPUBLIC OF INDIA","BC"
"A0111841","registration.registries.ca","SC","BC"
"A0057353","registration.registries.ca","TEXAS, USA","BC"
"A0038895","registration.registries.ca","TEXAS, U.S.A.","BC"
"A0102077","registration.registries.ca","USA","BC"
"A0115273","registration.registries.ca","GG","BC"
"A0032407","registration.registries.ca","NEBRASKA (USA)","BC"
"A0040660","registration.registries.ca","NEW MEXICO","BC"
"A0041549","registration.registries.ca","SO. DAKOTA","BC"
"A0064313","registration.registries.ca","WASHINGTON STATE, USA","BC"
"A0099524","registration.registries.ca","CL","BC"
"A0035008","registration.registries.ca","DELAWARE, U.S.","BC"
"XP0706473","registration.registries.ca","ENGLAND AND WALES","BC"
"A0112045","registration.registries.ca","KR","BC"
"A0115597","registration.registries.ca","KY","BC"
"A0037763","registration.registries.ca","MONTANA, U.S.A.","BC"
"A0030661","registration.registries.ca","NEBRASKA, USA","BC"
"A0057820","registration.registries.ca","OKLAHOMA USA","BC"
"A0038431","registration.registries.ca","P.O. BOX 2211","BC"
"A0054883","registration.registries.ca","REPUBLIC OF THE PHILIPPINES","BC"
"XS0060247","registration.registries.ca","RU","BC"
"A0114364","registration.registries.ca","US, AK","BC"
"A0054014","registration.registries.ca","BRITISH VIRGIN ISLANNDS","BC"
"A0106447","registration.registries.ca","CA","BC"
"A0040832","registration.registries.ca","CALIFORNIA, US","BC"
"A0059919","registration.registries.ca","COLORADO USA","BC"
"A0041523","registration.registries.ca","PENNSYLVANIA U.S.A.","BC"
"A0099055","registration.registries.ca","United States","BC"
"A0059919","registration.registries.ca","US, CO","BC"
"A0061517","registration.registries.ca","INDIANA USA","BC"
"A0110111","registration.registries.ca","PE","BC"
"A0049564","registration.registries.ca","STATE OF ALASKA USA","BC"
"XCP0001720","registration.registries.ca","STATE OF UTAH","BC"
"A0045723","registration.registries.ca","VU","BC"
"A0041519","registration.registries.ca","WYOMING U.S.A.","BC"
"A0039611","registration.registries.ca","19940912","BC"
"A0060819","registration.registries.ca","ARGENTINA","BC"
"A0103951","registration.registries.ca","British Columbia","BC"
"A0078808","registration.registries.ca","HU","BC"
"XCP0002179","registration.registries.ca","NETHERLANDS","BC"
"A0067112","registration.registries.ca","PENNSYLVANIA","BC"
"LLC0001141","registration.registries.ca","US, ID","BC"
"A0053174","registration.registries.ca","ALBERTA","BC"
"A0080666","registration.registries.ca","ANDHRA PRADESH, INDIA","BC"
"A0084314","registration.registries.ca","AUSTRIA","BC"
"A0061370","registration.registries.ca","FEDERAL (CANADA)","BC"
"A0058334","registration.registries.ca","GN","BC"
"XS0057493","registration.registries.ca","KE","BC"
"A0053174","registration.registries.ca","LBERTA","BC"
"A0064646","registration.registries.ca","MASSACHUSETTS","BC"
"A0032161","registration.registries.ca","MICHIGAN (USA)","BC"
"A0075243","registration.registries.ca","MICHIGAN, USA","BC"
"A0050912","registration.registries.ca","OHIO USA","BC"
"A0038950","registration.registries.ca","OHIO (USA)","BC"
"A0051704","registration.registries.ca","STATE OF FLORIDA USA","BC"
"A0033476","registration.registries.ca","STATE OF IOWA, U.S.A.","BC"
"XP0804026","registration.registries.ca","United Kingdom","BC"
"A0036036","registration.registries.ca","30TH FLR","BC"
"LIC0000035","registration.registries.ca","ENGLAND","BC"
"A0084426","registration.registries.ca","GI","BC"
"A0068331","registration.registries.ca","JAPAN","BC"
"A0032576","registration.registries.ca","LOUISIANA, U.S.A.","BC"
"A0027411","registration.registries.ca","MAIN FLOOR","BC"
"A0061217","registration.registries.ca","MICHIGAN USA","BC"
"A0087310","registration.registries.ca","NEWJERSEY","BC"
"A0037162","registration.registries.ca","NEW JERSEY, U.S.A.","BC"
"A0045413","registration.registries.ca","STATE OF WASHINGTON U.S.A.","BC"
"XCP0001826","registration.registries.ca","STATE OF WISCONSIN, USA","BC"
"LLC0001174","registration.registries.ca","US, WA","BC"
"A0058572","registration.registries.ca","WYOMING","BC"
"XP0577190","registration.registries.ca","ARIZONA","BC"
"A0104262","registration.registries.ca","AU","BC"
"A0110212","registration.registries.ca","HK","BC"
"A0060155","registration.registries.ca","NEWFOUNDLAND AND LABRADOR","BC"
"A0107039","registration.registries.ca","PT","BC"
"A0046122","registration.registries.ca","STATE OF CALIFORNIA, USA","BC"
"LLC0001161","registration.registries.ca","US, WY","BC"
"XP0712526","registration.registries.ca","WASHINGTON STATE","BC"
"A0039080","registration.registries.ca","C.B.C.A.","BC"
"A0042853","registration.registries.ca","GU","BC"
"A0052561","registration.registries.ca","KENTUCKY, USA","BC"
"A0044888","registration.registries.ca","MISSISSIPPI, USA","BC"
"A0089834","registration.registries.ca","NI","BC"
"A0031627","registration.registries.ca","SOUTH DAKOTA","BC"
"A0037355","registration.registries.ca","STATE OF MAINE","BC"
"A0055345","registration.registries.ca","STATE OF NEVADA","BC"
"A0098459","registration.registries.ca","US, CT","BC"
"A0024298","registration.registries.ca","YU","BC"
"A0062434","registration.registries.ca","ANGUILLA","BC"
"A0042010","registration.registries.ca","BOX 727","BC"
"A0042933","registration.registries.ca","CALIFORNIA, U.S.A","BC"
"A0058530","registration.registries.ca","LOUISIANA","BC"
"A0036602","registration.registries.ca","NORTH DAKOTA, USA","BC"
"A0030066","registration.registries.ca","OHIO, U.S.A.","BC"
"A0036905","registration.registries.ca","STATE OF WASHINGTON USA","BC"
"A0116311","registration.registries.ca","US, NC","BC"
"LLC0001156","registration.registries.ca","US, SC","BC"
"A0108965","registration.registries.ca","VG","BC"
"A0057062","registration.registries.ca","VIRGINIA USA","BC"
"A0026596","registration.registries.ca","WAUSAU, WISCONSIN","BC"
"A0059053","registration.registries.ca","BELIZE, CENTRAL AMERICA","BC"
"A0062171","registration.registries.ca","DELAWARE U.S.A.","BC"
"A0059128","registration.registries.ca","SEOUL, KOREA","BC"
"A0036994","registration.registries.ca","ST.-HUBERT, DISTRICT OF MONTREAL, QUEBEC","BC"
"A0114725","registration.registries.ca","US, MI","BC"
"A0092645","registration.registries.ca","BRITISH VIRGIN ISLANDS","BC"
"A0090067","registration.registries.ca","BW","BC"
"A0033631","registration.registries.ca","COLORADO, U.S.A.","BC"
"A0087608","registration.registries.ca","JE","BC"
"A0037874","registration.registries.ca","STATE OF NEBRASKA","BC"
"A0043525","registration.registries.ca","STATE OF OREGON, U.S.A","BC"
"A0054621","registration.registries.ca","STATE OF RHODE ISALAND AND PROVIDENCE PL","BC"
"LLC0000113","registration.registries.ca","WASHINGTON","BC"
"LLC0000481","registration.registries.ca","WYOMING, USA","BC"
"A0015884","registration.registries.ca","CAYMAN ISLANDS, BRITISH WEST INDIES","BC"
"A0098666","registration.registries.ca","DM","BC"
"A0057723","registration.registries.ca","FRANCE","BC"
"A0114545","registration.registries.ca","ID","BC"
"XP0602337","registration.registries.ca","JERSEY CHANNEL ISLANDS","BC"
"A0056537","registration.registries.ca","MINNESOTA USA","BC"
"A0043244","registration.registries.ca","NEVADA, U.S.A.","BC"
"XP0541931","registration.registries.ca","New York","BC"
"A0058652","registration.registries.ca","NORTH CAROLINA","BC"
"A0038856","registration.registries.ca","TENNESSEE, U.S.A.","BC"
"A0040191","registration.registries.ca","TOKYO, JAPAN","BC"
"A0109447","registration.registries.ca","VC","BC"
"XP0554198","registration.registries.ca","DAISYLAND","BC"
"A0042716","registration.registries.ca","DELAWARE,  USA","BC"
"A0047633","registration.registries.ca","INDIANA,USA","BC"
"A0062639","registration.registries.ca","MICHIGAN","BC"
"XCP0001420","registration.registries.ca","MINNESOTA","BC"
"A0044703","registration.registries.ca","NORWAY","BC"
"A0017872","registration.registries.ca","STATE OF DELAWARE, COUNTY OF NEW CASTLE,","BC"
"A0053472","registration.registries.ca","STATE OF MISSOURI","BC"
"A0113601","registration.registries.ca","US, KS","BC"
"A0051941","registration.registries.ca","ALASKA, USA","BC"
"A0061105","registration.registries.ca","CALGARY","BC"
"A0115313","registration.registries.ca","CO","BC"
"A0103934","registration.registries.ca","CONTINUED OUT OF SK-JURISDICTION UNKNOWN","BC"
"A0044257","registration.registries.ca","MONTANO","BC"
"LLC0000031","registration.registries.ca","OHIO","BC"
"XP0617655","registration.registries.ca","State of Delaware","BC"
"A0036455","registration.registries.ca","STATE OF NEW YORK","BC"
"LLC0000109","registration.registries.ca","VIRGINIA","BC"
"A0060777","registration.registries.ca","WASHINGTON STATE, SUA","BC"
"A0073871","registration.registries.ca","COLORADO","BC"
"LLC0000070","registration.registries.ca","ISLAND OF NEVIS, WEST INDIES","BC"
"A0033667","registration.registries.ca","KINGDON OF NORWAY","BC"
"A0082354","registration.registries.ca","NEVADA, USA","BC"
"A0033492","registration.registries.ca","STATE OF MARYLAND USA","BC"
"A0081733","registration.registries.ca","CHINA","BC"
"A0084960","registration.registries.ca","CR","BC"
"A0064764","registration.registries.ca","IL","BC"
"LLC0000083","registration.registries.ca","ILLINOIS","BC"
"A0072130","registration.registries.ca","KOREA","BC"
"A0076730","registration.registries.ca","LT","BC"
"A0026673","registration.registries.ca","MONTAN, USA","BC"
"A0087758","registration.registries.ca","NS","BC"
"A0035524","registration.registries.ca","P.O. BOX 511","BC"
"A0062316","registration.registries.ca","REPUBLIC OF PANAMA","BC"
"A0041599","registration.registries.ca","STATE OF CALIFORNIA","BC"
"XS0073841","registration.registries.ca","US, NY","BC"
"A0108638","registration.registries.ca","BR","BC"
"A0050251","registration.registries.ca","GERMANY","BC"
"A0061268","registration.registries.ca","LIMA, PERU","BC"
"A0040483","registration.registries.ca","MICHIGAN, U.S.A.","BC"
"A0060699","registration.registries.ca","MINNESOTA, USA","BC"
"A0067146","registration.registries.ca","MU","BC"
"A0047266","registration.registries.ca","NEVIS","BC"
"A0112947","registration.registries.ca","NL","BC"
"A0060040","registration.registries.ca","NORTH WEST TERRITORIES","BC"
"A0100867","registration.registries.ca","NZ","BC"
"A0075401","registration.registries.ca","RO","BC"
"XP0826018","registration.registries.ca","UNITED KINGDOM","BC"
"A0060583","registration.registries.ca","US, IL","BC"
"LLC0000725","registration.registries.ca","US, ME","BC"
"XCP0002028","registration.registries.ca","WASHINGTON USA","BC"
"A0022023","registration.registries.ca","AN","BC"
"A0108532","registration.registries.ca","CY","BC"
"XP0822152","registration.registries.ca","DELAWARE","BC"
"XP0588602","registration.registries.ca","TEXAS, UNITED STATES","BC"
"A0113664","registration.registries.ca","TR","BC"
"A0045528","registration.registries.ca","US, OR","BC"
"A0059437","registration.registries.ca","VERMONT","BC"
"A0057601","registration.registries.ca","WASHINGTON,","BC"
"A0036161","registration.registries.ca","WASHINGTON , USA","BC"
"A0042416","registration.registries.ca","AUSTRALIAN CAPITAL TERRITORY","BC"
"A0035418","registration.registries.ca","KING COUNTY, WA, USA","BC"
"A0033856","registration.registries.ca","NEW HARTFORD, NEW YORK","BC"
"A0049693","registration.registries.ca","NORTHWEST - TERRITORIES","BC"
"A0054475","registration.registries.ca","NUNAVUT","BC"
"A0062121","registration.registries.ca","OKLAHOMA","BC"
"XL0000092","registration.registries.ca","SCOTLAND","BC"
"A0083603","registration.registries.ca","SWITZERLAND","BC"
"A0103451","registration.registries.ca","BZ","BC"
"XP0588992","registration.registries.ca","CAYMAN ISLANDS","BC"
"A0114719","registration.registries.ca","CN","BC"
"LLC0000785","registration.registries.ca","MISSOURI","BC"
"A0049651","registration.registries.ca","NORTH DAKOTA","BC"
"A0051980","registration.registries.ca","ONONDAGA COUNTY, NEW YORK, USA","BC"
"A0032597","registration.registries.ca","SEOUL","BC"
"A0052704","registration.registries.ca","STATE OF WISCONSIN","BC"
"A0057254","registration.registries.ca","ALABAMA, USA","BC"
"A0090899","registration.registries.ca","IE","BC"
"A0111685","registration.registries.ca","IR","BC"
"A0052569","registration.registries.ca","NEVADA,USA","BC"
"A0033372","registration.registries.ca","NEW YORK, U.S.A.","BC"
"A0055830","registration.registries.ca","US, DE","BC"
"A0060068","registration.registries.ca","DENMARK","BC"
"A0056342","registration.registries.ca","FLORIDA USA","BC"
"A0081025","registration.registries.ca","GH","BC"
"XS0032451","registration.registries.ca","JM","BC"
"LLC0000101","registration.registries.ca","OREGON","BC"
"A0041740","registration.registries.ca","PEOPLE'S REPUBLIC OF CHINA","BC"
"A0026569","registration.registries.ca","REPUBLIC OF LIBERIA","BC"
"A0039009","registration.registries.ca","STATE OF IDAHO","BC"
"LLC0000428","registration.registries.ca","US, AZ","BC"
"XS0036248","registration.registries.ca","US, GA","BC"
"A0014541","registration.registries.ca","US, OK","BC"
"A0049625","registration.registries.ca","WILMINGTON, DELAWARE, USA","BC"
"A0063993","registration.registries.ca","BRITISH ISLES","BC"
